query,category,position,video_id,title,channel,views,views_text,published_text,duration,video_url,thumbnail_url,scraped_at
Nietzsche felicidad,Example,1,N0hS1BvzJlQ,"Por qué debes buscar el poder, no la felicidad: La guía de Nietzsche hacia la grandeza",El Consejero,10000,10 k vistas,hace 1 año,11:06,https://www.youtube.com/watch?v=N0hS1BvzJlQ,https://i.ytimg.com/vi/N0hS1BvzJlQ/hq720.jpg?sqp=-oaymwErCNAFEJQDSFryq4qpAx0IARUAAIhCGAHYAQHiAQoIGBACGAY4AUABuAL3GA==&rs=AOn4CLBkNtFM5s5ZjJDg0Dk0dbDS3TuYwg,2026-09-23T01:04:10+00:00
Nietzsche felicidad,Example,2,1A-YnMKj7dw,Nietzsche y la FELICIDAD,Transvaloracion del Pensamiento,103000,103 k vistas,hace 11 años,6:45,https://www.youtube.com/watch?v=1A-YnMKj7dw,https://i.ytimg.com/vi/1A-YnMKj7dw/hq720.jpg?sqp=-oaymwErCNAFEJQDSFryq4qpAx0IARUAAIhCGAHYAQHiAQoIGBACGAY4AUABuAL3GA==&rs=AOn4CLC3qqsJu_mNyhpDnGCihzM18xq3XA,2026-09-23T01:04:11+00:00
Nietzsche felicidad,Example,3,TrcBsVEJV04,Porque Nietzsche No Creía en la Felicidad… Sino en la Grandeza,Pilares del Conocimiento,2700,2.7 K vistas,hace 1 año,8:59,https://www.youtube.com/watch?v=TrcBsVEJV04,,2026-09-23T01:04:11+00:00
Nietzsche felicidad,Example,4,i2zm_wD-a0g,"No Busques ser Feliz, Busca Poder (La cruda verdad de Nietzsche)",Neurótico,4000,4 K vistas,hace 8 meses,12:31,https://www.youtube.com/watch?v=i2zm_wD-a0g,,2026-09-23T01:04:11+00:00
Nietzsche felicidad,Example,5,8iVU5etsSkw,Sé Fuerte o No Seas Nada: La Filosofía Brutal de Nietzsche,El Consejero,180000,180 k vistas,hace 1 año,19:08,https://www.youtube.com/watch?v=8iVU5etsSkw,,2026-09-23T01:04:11+00:00
Nietzsche felicidad,Example,6,LrdtlcOm_0Y,NIETZSCHE: DEJA DE BUSCAR LA FELICIDAD Y EMPIEZA A CRECER,NOSCE TE IPSUM,1700,1.7 K vistas,hace 1 mes,23:23,https://www.youtube.com/watch?v=LrdtlcOm_0Y,,2026-09-23T01:04:11+00:00
Nietzsche felicidad,Example,7,nTqcib-eceA,La Felicidad según Nietzsche: La Superación de los valores tradicionales,Rogelio S. Castillo - Historias de Harry Potter,1300,1.3 K vistas,hace 3 años,2:59,https://www.youtube.com/watch?v=nTqcib-eceA,,2026-09-23T01:04:11+00:00
Nietzsche felicidad,Example,8,xfsWpNSLL0w,Filósofo explica en 10 minutos a NIETZSCHE para que todo el mundo pueda entenderlo,The Wild Project,,,hace 1 año,16:35,https://www.youtube.com/watch?v=xfsWpNSLL0w,,2026-09-23T01:04:11+00:00
Nietzsche felicidad,Example,9,yC7C5MnEX44,La verdad sobre la felicidad según Nietzsche,Consciencia Critica,124,124 vistas,hace 8 meses,5:30,https://www.youtube.com/watch?v=yC7C5MnEX44,,2026-09-23T01:04:11+00:00
Nietzsche felicidad,Example,10,o2wvvFnOH-M,Resumiendo EL ARTE DE SER FELIZ con MINECRAFT,Platonto,635000,635 k vistas,hace 2 años,37:48,https://www.youtube.com/watch?v=o2wvvFnOH-M,,2026-09-23T01:04:12+00:00
