query,category,position,video_id,title,channel,views,views_text,published_text,duration,video_url,thumbnail_url,scraped_at
Nietzsche felicidad,Example,1,N0hS1BvzJlQ,"Por qué debes buscar el poder, no la felicidad: La guía de Nietzsche hacia la grandeza",El Consejero,10000,10 k,hace 1 a,11:06,https://www.youtube.com/watch?v=N0hS1BvzJlQ,https://i.ytimg.com/vi/N0hS1BvzJlQ/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLCndyfJYxo_pYX_ZGrP_6scRud6VQ,2026-09-23T01:04:45+00:00
Nietzsche felicidad,Example,2,1A-YnMKj7dw,Nietzsche y la FELICIDAD,Transvaloracion del Pensamiento,103000,103 k,hace 11 a,6:45,https://www.youtube.com/watch?v=1A-YnMKj7dw,https://i.ytimg.com/vi/1A-YnMKj7dw/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLDmlSCTbVmh3be7aqguBU0m38Yjtg,2026-09-23T01:04:45+00:00
Nietzsche felicidad,Example,3,TrcBsVEJV04,Porque Nietzsche No Creía en la Felicidad… Sino en la Grandeza,Pilares del Conocimiento,2700,2.7 K,hace 1 a,8:59,https://www.youtube.com/watch?v=TrcBsVEJV04,,2026-09-23T01:04:45+00:00
Nietzsche felicidad,Example,4,f3IO6chB0Ps,La vida explicada en 19 minutos I Nietzsche,Mundo Singular,484000,484 k,hace 11 m,19:41,https://www.youtube.com/watch?v=f3IO6chB0Ps,,2026-09-23T01:04:45+00:00
Nietzsche felicidad,Example,5,nPi6sU3K5eo,Filosofía aquí y ahora - Nietzsche: vida y voluntad de poder,psicologia “base12” unmsm,928000,928 k,hace 14 a,29:35,https://www.youtube.com/watch?v=nPi6sU3K5eo,,2026-09-23T01:04:45+00:00
Nietzsche felicidad,Example,6,8iVU5etsSkw,Sé Fuerte o No Seas Nada: La Filosofía Brutal de Nietzsche,El Consejero,180000,180 k,hace 1 a,19:08,https://www.youtube.com/watch?v=8iVU5etsSkw,,2026-09-23T01:04:45+00:00
Nietzsche felicidad,Example,7,xfsWpNSLL0w,Filósofo explica en 10 minutos a NIETZSCHE para que todo el mundo pueda entenderlo,The Wild Project,1300000,1.3 M,hace 1 a,16:35,https://www.youtube.com/watch?v=xfsWpNSLL0w,,2026-09-23T01:04:46+00:00
Nietzsche felicidad,Example,8,LrdtlcOm_0Y,NIETZSCHE: DEJA DE BUSCAR LA FELICIDAD Y EMPIEZA A CRECER,NOSCE TE IPSUM,1700,1.7 K,hace 1 m,23:23,https://www.youtube.com/watch?v=LrdtlcOm_0Y,,2026-09-23T01:04:46+00:00
Nietzsche felicidad,Example,9,i2zm_wD-a0g,"No Busques ser Feliz, Busca Poder (La cruda verdad de Nietzsche)",Neurótico,4000,4 K,hace 8 m,12:31,https://www.youtube.com/watch?v=i2zm_wD-a0g,,2026-09-23T01:04:46+00:00
cómo encontrar mi propósito,Example,1,oQq5Y7oX98Q,Cómo descubrir tu PROPÓSITO VITAL | Conversaciones con Mario Alonso Puig,Mario Alonso Puig - Oficial,668000,668 k,hace 2 a,14:32,https://www.youtube.com/watch?v=oQq5Y7oX98Q,https://i.ytimg.com/vi/oQq5Y7oX98Q/hq720.jpg?sqp=-oaymwEnCNAFEJQDSFryq4qpAxkIARUAAIhCGAHYAQHiAQoIGBACGAY4AUAB&rs=AOn4CLDT3XFycELcEA3c2wCc9yvg8W9TaA,2026-09-23T01:04:48+00:00
